issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
552359,defect,Implementation,UI Issue,19,I used |firefox - reftest| on a x86 platform.,ANSWER_TO_QUESTION,0,0,0,0
554061,defect,Implementation,UI Issue,16,http://hg.mozilla.org/mozilla-central/rev/df1c1421e2a5,UNCODED,0,0,0,0
558970,defect,Implementation,Code Design,3,"Comment on attachment 438648
Patch v1.0
I'm hoping to get a bit different patch.
Ping me on IRC if you have any questions.",CODE_REVIEW,0,0,0,0
558970,defect,Implementation,Code Design,11,"Ah, sounds good. I'll do it before landing the new patch tomorrow.",STATUS_UPDATE,0,1,1,1
561168,defect,Implementation,Performance Optimization,6,"Created attachment 443134
patch 2: remove nsICanvasElement
- move nsICanvasElement functionality into nsHTMLCanvasElement
- create nsICanvasElementExternal, for outside-of-layout consumers",CODE_IMPLEMENTATION,1,1,1,1
561168,defect,Implementation,Performance Optimization,9,"Created attachment 443137
patch 5: cleanup
A bunch of cleanup from earlier patches; remove obsolete WebGL pbuffer interfaces, remove non-layers code paths from canvas.
Things that are still to do:
- Linux pbuffers
- Use the context attribs in pbuffers better, and teach webgl how to request the proper ones
- Check callers of RenderContextsExternal (such as d&d code) to make sure that they still work",CODE_IMPLEMENTATION,1,1,1,1
576837,defect,Implementation,Code Design,4,"Created attachment 482286
Fix character class range with builtin character class on RHS.
Produces the same error message for us as the rest of the character class badnesses, but I added a new error code for upstreamy goodness.",CODE_IMPLEMENTATION,1,1,1,1
576837,defect,Implementation,Code Design,15,"Backout: http://hg.mozilla.org/tracemonkey/rev/f4444a398ec1
Somehow I missed bug 351463: with a hyphen between two character classes we are intentionally not compliant to the spec.",IMPLEMENTATION_REVERSION,0,0,0,0
576837,defect,Implementation,Code Design,18,It looks like this bug was almost fixed. What's left to do on it?,QUESTION,0,0,0,0
577462,defect,Implementation,Performance Optimization,2,Ignore the accelerated=11 part in the beginning =),UNCODED,0,0,0,0
585832,defect,Implementation,Compatibility Issue,4,"Since 20100917 build, I have the same issue with a new profile.
I checked that webgl.enabled_for_all_site is set to true.
It seems to be linked to bug 594874 fix.
Every Intel card as been declared as ""Webgl not recommended"", so webgl is not enabled. 
Either, ""webgl not recommended"" status must not disabled webgl, or at least some recent graphic cards must have ""webgl available"" status.
Adapter Description : Mobile Intel(R) 4 Series Express Chipset Family
Vendor ID : 8086
Device ID : 2a42
Adapter RAM : Unknown
Adapter Drivers : igdumd64 igd10umd64 igdumdx32 igd10umd32
Driver Version : 8.15.10.2202
Driver Date : 8-25-2010
Direct2D Enabled : true
DirectWrite Enabled : true
GPU Accelerated Windows1/1 Direct3D 9",POTENTIAL_SOLUTION_DESIGN,1,0,0,0
585832,defect,Implementation,Compatibility Issue,5,"Created attachment 476323
relax graphics feature tests
OK, indeed our feature tests were too strict in that ""not recommended"" ended up blocking. This patch relaxes them so we only block when the feature is really blocked or not available.",CODE_IMPLEMENTATION,1,1,1,1
587434,defect,Testing,Test Failure,3,http://hg.mozilla.org/tracemonkey/rev/9ce0b72525ba,UNCODED,0,0,0,0
593387,defect,Implementation,Incorrect Page Rendering,7,"Created attachment 471899
screenshot
Oddly, if the ""Get Add-ons"" pane is pre-selected when the addon manager loads (previously open the AOM, click ""get addons"", close the tab, reopen the tab), I get this page loading.",REPRODUCTION_ATTEMPT,0,0,0,0
596726,defect,Implementation,UI Issue,1,"User-Agent:       Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; en-US; rv:1.9.2.9) Gecko/20100824 Firefox/3.6.9
Build Identifier: Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; en-US; rv:1.9.2.9) Gecko/20100824 Firefox/3.6.9
See the attached URL for a working example of the problem which appeared in Firefox 3.6.9.
If a <pre> has contentEditable=true, deleting the first character on a line will bring that line up to the previous line.  Similarly, trying to enter a character with the caret at the beginning of a blank line will actually add the character to the next line.
The demo url is the best explanation of this.
Reproducible: Always
Steps to Reproduce:
1. Click inside a contentEditable div
2. Delete the first character of any line
Or
3.  Add a character at the beginning of a blank line.
Actual Results:  
Deleting the first character of a line moves the rest of the line to the end of the previous line.
Adding a character to the beginning of a blank line actually adds it to the beginning of the next line.
Expected Results:  
Characters should be inserted and deleted without changing surrounding lines.",PROBLEM_DESCRIPTION,0,0,0,0
597071,defect,Implementation,Feature Development,4,"Created attachment 476464
Patch v0.1
Fix it all up and it even includes a test (win/linux only).
I didn't have a windows machine handy, but Sean has run this and says it passes with the fix, and fails without.",CODE_IMPLEMENTATION,1,1,1,1
597389,defect,Implementation,Incorrect Page Rendering,7,"OK, thanks.  Now I can reproduce it.",REPRODUCTION_ATTEMPT,0,0,0,0
600489,defect,Implementation,Defective Functionality,3,http://hg.mozilla.org/mozilla-central/rev/da5a3ef843f8,UNCODED,0,0,0,0
601912,enhancement,Implementation,Incorrect Page Rendering,11,It's in the diff!,CLARIFICATION,0,0,0,0
601912,enhancement,Implementation,Incorrect Page Rendering,28,(To be pedantic: <ol reversed=''> is valid in both HTML and XML.),UNCODED,0,0,0,0
623742,defect,Implementation,Defective Functionality,3,"1.6.x: https://hg.mozilla.org/services/fx-sync/rev/0fe88045dccc
default: https://hg.mozilla.org/services/fx-sync/rev/54bbabff19c4",UNCODED,0,0,0,0
627984,defect,Implementation,Code Design,3,"Reduced further:
--
var o = Array;
o.watch('p', function() { }); 
for(var x in o) {  };
delete o.p;
o.p = function() {};
print(o.p);
--",TEST_CASES,0,1,1,1
627984,defect,Implementation,Code Design,7,"This seems relatively obscure, and seems not to be sg:critical, so that this late, I think it only needs to be a softblocker.",ISSUE_METADATA_CHANGE,0,1,1,1
634654,defect,Implementation,Code Design,6,"Created attachment 565763
WIP: Cache |RegExpPrivate|s.
Puts a RegExpPrivate cache on the ThreadData for JSAtom sources only. Hurray immutability!
I want to do a little bit of browsing-in-the-name-of-science before I put it up for review. Particularly, I want to see how many non-atom sources we ""could have hit on if we cached those"" and how much memory overhead that produces.",CODE_IMPLEMENTATION,1,1,1,1
634654,defect,Implementation,Code Design,15,"(Oh, and it passes shell tests in that form.)",SOLUTION_VERIFICATION,0,0,0,0
634654,defect,Implementation,Code Design,24,"https://hg.mozilla.org/integration/mozilla-inbound/rev/366d80e91816
The small V8 regression was due to some regexp compilation being duplicated in v8-regexp. The cache largely fixes that issue, but it still gets cleared out and recompiles regexps about 6 times during v8-regexp. This at least gets our regexp score back where it was, but there's followup work we can do by only purging on a GC_SHRINK (thereby not clearing out compiled regexps during v8-regexp). That'll be left to the v8-regexp investigation bug.",CODE_IMPLEMENTATION,1,1,1,1
642412,defect,Implementation,Performance Optimization,2,"I started analyzing pbkdf2. According to Shark we spend at least 8% in stubs::SetElem. Most of the time is spent inside sjcl.hash.sha256.prototype.C. This function has many setelem's, the most important one is inside the loop, something like this:
b = d[a & 15] = (int + int) | 0;
Type inference output:
#35:00285:  zero
  type 0: int
#35:00286:  bitor
  type 0: int
#35:00287:  setelem
  type 0: int
  monitored
I think this is bug 621937 (JM not generating IC's for monitored setelem)",PROBLEM_REVIEW,0,1,1,1
642412,defect,Implementation,Performance Optimization,3,"Created attachment 519915
Standalone pbkdf2 benchmark
This is a beautified, single-file version of stanford-crypto-pbkdf2.",PROBLEM_REVIEW,0,0,0,0
642412,defect,Implementation,Performance Optimization,7,"The patch in bug 643037 fixes the truncate-double paths and brings the JM+TI time down to 361 (still with the modification to the Math calls).  Other things that should help:
1. Know that 'a' is an integer within the loop in the C function.  It is initially an array but is then reused as an integer.  Could use SSA-style techniques to add some flow sensitivity to let the inference distinguish its uses, or (probably better) make a Crankshaft-style speculation it is an integer within the loop body and hoist a check to the loop header.  This is worth about 20ms (easy to test by hand).
2. Hoist array bounds checks and LICM the slots pointer computation on the 'd' array.
3. Regalloc tuning on the loop, get another GPR (heavy register pressure here).
4. Typed natives or inline code for various Array natives.  Shark thinks we spend a decent amount of time in these.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
658675,defect,Implementation,Feature Development,2,"Tricky bit is custom servers, each server has a separate captcha keypair, so I wouldn't prefetch then.  There's definitely room for prefetching though, maybe once we have a validated username?",SOLUTION_REVIEW,1,1,1,1
658675,defect,Implementation,Feature Development,3,"Yes, when the user changes the server setting to use a custom server, we'll have to refetch the captcha. But given how few people do that, I'm willing to accept that. I'm not sure what the captcha has to do with the username at all.",ANSWER_TO_QUESTION,0,1,1,1
659018,defect,Implementation,UI Issue,1,"User-Agent:       Mozilla/5.0 (X11; Linux x86_64; rv:2.0.0) Gecko/20100101 Firefox/4.0
Build Identifier: Thunderbird 3.4a1pre
When the inbox is refreshed in Thunderbird and the number of unread messages changes, the inbox label (and consequently the name of its accessible) changes, but a property-changed::accessible-name is not fired.  This causes problems with Orca and AT-SPI2 since AT-SPI expects to receive the event and continues to read the old cached value (unless AT-SPI 2.0.2 or later is used and setCacheMask is called to disable caching of the name--I plan on proposing that Orca do this for now as a work-around).
As I was testing, I saw the property-changed event being fired when I had the setCacheMask work-around in place but not when I did not have it included, so either this only happens sometimes or the event can be triggered somehow (perhaps calling atk_object_get_name on the accessible triggers the event).  I'm marking this as ""happens sometimes"" since I'm not entirely sure which is the case.
Reproducible: Sometimes
Steps to Reproduce:
1. Start Orca.  If there is a setCacheMask call in the Thunderbird script, then remove it.
2. Open Thunderbird.
3. Do something to cause the number of unread inbox messages to change.
Actual Results:  
Orca continues to read the old inbox label.
Expected Results:  
I would have expected Thunderbird to send a property-changed::accessible-name when the label gets updated, so Orca would read the new label when it gains focus.  Note that it should also be possible to reproduce this with Accerciser using similar steps.",PROBLEM_DESCRIPTION,0,0,0,0
659018,defect,Implementation,UI Issue,6,"Comment on attachment 539725
patch
Review of attachment 539725:
-----------------------------------------------------------------
::: accessible/src/atk/nsAccessibleWrap.cpp
@@ +1082,5 @@
does it really make sense to check whether name weren't changed? I'd guess this can happen iff atk name was requested before we handled the event. Do you handle this case?",QUESTION,0,0,0,0
667586,defect,Implementation,UI Issue,7,"Yes.
Might look weird, but that's the only compromise I could think of as well.",SOLUTION_REVIEW,1,1,1,1
667586,defect,Implementation,UI Issue,18,*** Bug 711761 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
667586,defect,Implementation,UI Issue,27,"To be clear, I don't mean at all that we should block this on fixing uriFixup.",CLARIFICATION,0,0,0,0
667586,defect,Implementation,UI Issue,33,"Created attachment 627430
Patch for bug v4
I made this change for consistency between the three themes.
- Winstripe was set to 0.5 opacity when the blank favicon was updated to the dotted outline.
- Pinstripe was set to 0.5 opacity somewhere around Bug 587901 (which was backed out). The history is a little cloudy here because a lot of lines got moved around so I couldn't find a more definitive answer.
- Gnomestripe was set to 0.3 opacity by the patch for bug 621091, which switched Linux to using the stock icon for gtk files for blank documents instead of the default favicon.
Now that all platforms use the same icon for generic documents, I think we should standardize on the opacity of the icon for its disabled state.",CODE_IMPLEMENTATION,1,1,1,1
667586,defect,Implementation,UI Issue,34,"Comment on attachment 627430
Patch for bug v4
The comment doesn't match the code anymore. Maybe you should mention why the pageproxystate check is needed even though you already set pointer-events: none.
You could also make this a separate if (...) return; block or add it to if (this._mode == this.IDENTITY_MODE_CHROMEUI) for the sake of the above block's readability.
Since the globe icon doesn't represent an identity state anymore and since the icon isn't clickable anymore, making winstripe and pinstripe follow gnomestripe might make more sense.",CODE_REVIEW,0,1,1,1
