issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
551837,defect,Implementation,Performance Optimization,3,"No such luck; I get some failing trace-tests with this, so there must be something non-portable in the i386 code. I will investigate and provide something similar for ARM.",SOLUTION_REVIEW,1,1,1,1
551837,defect,Implementation,Performance Optimization,5,Very nice. Do you think we should use your C version on Intel as well?,CODE_REVIEW,0,1,1,1
552359,defect,Implementation,UI Issue,6,"Created attachment 434998
WIP
So, this patch does two things.  First, it uses the onfocus event handler on input elements to make sure to run the test only when they're focused.  It also modifies the reftest platform to make sure that the window is raised and focused before running each test.
This same code is used for browser chrome tests, but it doesn't work in the reftest framework.  I couldn't figure out why, asking for Neil's feedback who knows a lot more about our focus code than me.",CODE_IMPLEMENTATION,1,1,1,1
552359,defect,Implementation,UI Issue,14,"I still have a random orange for placeholder-7.html. On 10 tries, I got it failing 7 times.
I simple workaround is to change disableReftestWait(); to setTimeout(disableReftestWait, 5);.",COLLATERAL_POTENTIAL_SOLUTION,0,1,1,1
552359,defect,Implementation,UI Issue,23,"It shows in foreground so the issue is not linked with an unfocused input otherwise, |setTimeout| wouldn't fix it. It sounds much more like a repaint which is done after the reftest check.
There is a way to launch |make reftest| without doing _ALL_ reftests ? There is no 'reftest' target inside layout/ directory.
Btw, it also concerns placeholder-8.html.",ANSWER_TO_QUESTION,0,1,1,1
554061,defect,Implementation,UI Issue,2,The menus are greyed out on startup using the default theme.  Mousing over them will put them back into the normal state.,UNCODED,0,0,0,0
554061,defect,Implementation,UI Issue,5,"Also, the menu bar is not highlighted ever with any other theme.",ADDITIONAL_CONSIDERATION,0,0,0,0
554061,defect,Implementation,UI Issue,6,"This just showed up in shredder too.
Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.9.3a4pre) Gecko/20100322 Shredder/3.2a1pre",REPRODUCTION_ATTEMPT,0,0,0,0
554061,defect,Implementation,UI Issue,13,"As i noted in bug 554574, the gray text only changes permanently to black if the window is in the foreground.  if you have two windows and the one in the background has its menu mouse-over'd it will go back to gray",REQUIREMENT,0,0,0,0
558970,defect,Implementation,Code Design,4,"Created attachment 439468
Patch v2.0
nsEditorEventListener can connect/disconect to editor now.
All public methods should check whether mEditor is null or not, but protected/private methods should check as assertion.
The listener installation code and uninstallation code are moved to nsEditorEventListener, by this change, we can uninstall the listener certainly when it's discorrected.",CODE_IMPLEMENTATION,1,1,1,1
561168,defect,Implementation,Performance Optimization,12,"+ * This interface contains methods that are needed outside of the content/layout
+ * modules, specifically widget.  It should eventually go away when we support
+ * libxul builds, and nsHTMLCanvasElement be used directly.
+ *
+ * Code internal to content/layout should /never/ use this interface; if the
+ * same functionality is needed in both places, two separate methods should be
+ * used.
I think the correct thing to do would be to move Aero Peek out of widget. We could put the interfaces in xpcom/system and the implementation in toolkit/system.",UNCODED,0,1,1,1
561168,defect,Implementation,Performance Optimization,25,"Comment on attachment 444923
updated, v3
+  NS_IMETHOD RenderContextsExternal (gfxContext *ctx, gfxPattern::GraphicsFilter aFilter) = 0;
Unnecessary space before (
+    nsRefPtr<gfxImageSurface> surf = new gfxImageSurface(gfxIntSize(mWidth, mHeight),
+                                                         gfxASurface::ImageFormatARGB32);
+    if (surf->CairoStatus() != 0)
+        return NS_ERROR_FAILURE;
 
-        int bwidth = mGLPbuffer->Width();
-        int bheight = mGLPbuffer->Height();
+    MakeContextCurrent();
+    gl->fReadPixels(0, 0, mWidth, mHeight,
+                    LOCAL_GL_BGRA,
+                    LOCAL_GL_UNSIGNED_INT_8_8_8_8_REV,
+                    surf->Data());
Can you ASSERT that surf->Stride() is what you expect?
+    nsRefPtr<layers::CanvasLayer> mCanvasLayer;
You removed all uses of mCanvasLayer, but you still need to remove this declaration.
+    if (!LibrarySymbolLoader::LoadSymbols(mOGLLibrary, &pbufferSymbols[0], (LibrarySymbolLoader::PlatformLookupFunction)fGetProcAddress)) {
+        // this isn't an error, just means that pbuffers aren't supported
+        fCreatePbuffer = nsnull;
+    }
+
+    if (!LibrarySymbolLoader::LoadSymbols(mOGLLibrary, &pixFmtSymbols[0], (LibrarySymbolLoader::PlatformLookupFunction)fGetProcAddress)) {
Teletype
+    // the future we should use mUpdatedRect, thoug hwith WebGL we don't
Fix typo",CODE_REVIEW,0,1,1,1
576837,defect,Implementation,Code Design,6,"The restrictions on ClassAtomNoDash are also not enforced because the character class parser is a very simple DFA. Any non-descending single-character range is considered valid. Check out this awesome pattern:
/[--/]/.exec('.') 
["".""]",CLARIFICATION,0,0,0,0
576837,defect,Implementation,Code Design,9,"Created attachment 485837
Fix character class range with builtin character class on any side.
No need to cache/flush the character class like we do the unescaped characters, since a range with a builtin character class in it is always a syntax error.",CODE_IMPLEMENTATION,1,1,1,1
576837,defect,Implementation,Code Design,14,http://hg.mozilla.org/tracemonkey/rev/8ae5fce0f19b,AUTO_LINK_CODE_IMPLEMENTATION,0,0,0,0
593387,defect,Implementation,Incorrect Page Rendering,17,I'm not sure what you mean; what policy are you trying to enforce?,QUESTION,0,0,0,0
