issue_id,text_id,text,code,label,matching_category,prompt,llama_prediction_0,llama_prediction_1,llama_prediction_2
551837,3,"No such luck; I get some failing trace-tests with this, so there must be something non-portable in the i386 code. I will investigate and provide something similar for ARM.",SOLUTION_REVIEW,1,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""No such luck; I get some failing trace-tests with this, so there must be something non-portable in the i386 code. I will investigate and provide something similar for ARM.""""""",1,1,1
551837,5,Very nice. Do you think we should use your C version on Intel as well?,CODE_REVIEW,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Very nice. Do you think we should use your C version on Intel as well?""""""",1,1,1
554061,2,The menus are greyed out on startup using the default theme.  Mousing over them will put them back into the normal state.,UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""The menus are greyed out on startup using the default theme.  Mousing over them will put them back into the normal state.""""""",0,0,0
554061,5,"Also, the menu bar is not highlighted ever with any other theme.",ADDITIONAL_CONSIDERATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Also, the menu bar is not highlighted ever with any other theme.""""""",0,0,0
554061,6,"This just showed up in shredder too.
Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.9.3a4pre) Gecko/20100322 Shredder/3.2a1pre",REPRODUCTION_ATTEMPT,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""This just showed up in shredder too.
Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.9.3a4pre) Gecko/20100322 Shredder/3.2a1pre""""""",0,0,0
554061,13,"As i noted in bug 554574, the gray text only changes permanently to black if the window is in the foreground.  if you have two windows and the one in the background has its menu mouse-over'd it will go back to gray",REQUIREMENT,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""As i noted in bug 554574, the gray text only changes permanently to black if the window is in the foreground.  if you have two windows and the one in the background has its menu mouse-over'd it will go back to gray""""""",0,0,0
558970,4,"Created attachment 439468
Patch v2.0
nsEditorEventListener can connect/disconect to editor now.
All public methods should check whether mEditor is null or not, but protected/private methods should check as assertion.
The listener installation code and uninstallation code are moved to nsEditorEventListener, by this change, we can uninstall the listener certainly when it's discorrected.",CODE_IMPLEMENTATION,1,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 439468
Patch v2.0
nsEditorEventListener can connect/disconect to editor now.
All public methods should check whether mEditor is null or not, but protected/private methods should check as assertion.
The listener installation code and uninstallation code are moved to nsEditorEventListener, by this change, we can uninstall the listener certainly when it's discorrected.""""""",1,1,1
561168,12,"+ * This interface contains methods that are needed outside of the content/layout
+ * modules, specifically widget.  It should eventually go away when we support
+ * libxul builds, and nsHTMLCanvasElement be used directly.
+ *
+ * Code internal to content/layout should /never/ use this interface; if the
+ * same functionality is needed in both places, two separate methods should be
+ * used.
I think the correct thing to do would be to move Aero Peek out of widget. We could put the interfaces in xpcom/system and the implementation in toolkit/system.",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""+ * This interface contains methods that are needed outside of the content/layout
+ * modules, specifically widget.  It should eventually go away when we support
+ * libxul builds, and nsHTMLCanvasElement be used directly.
+ *
+ * Code internal to content/layout should /never/ use this interface; if the
+ * same functionality is needed in both places, two separate methods should be
+ * used.
I think the correct thing to do would be to move Aero Peek out of widget. We could put the interfaces in xpcom/system and the implementation in toolkit/system.""""""",1,1,1
561168,25,"Comment on attachment 444923
updated, v3
+  NS_IMETHOD RenderContextsExternal (gfxContext *ctx, gfxPattern::GraphicsFilter aFilter) = 0;
Unnecessary space before (
+    nsRefPtr<gfxImageSurface> surf = new gfxImageSurface(gfxIntSize(mWidth, mHeight),
+                                                         gfxASurface::ImageFormatARGB32);
+    if (surf->CairoStatus() != 0)
+        return NS_ERROR_FAILURE;
 
-        int bwidth = mGLPbuffer->Width();
-        int bheight = mGLPbuffer->Height();
+    MakeContextCurrent();
+    gl->fReadPixels(0, 0, mWidth, mHeight,
+                    LOCAL_GL_BGRA,
+                    LOCAL_GL_UNSIGNED_INT_8_8_8_8_REV,
+                    surf->Data());
Can you ASSERT that surf->Stride() is what you expect?
+    nsRefPtr<layers::CanvasLayer> mCanvasLayer;
You removed all uses of mCanvasLayer, but you still need to remove this declaration.
+    if (!LibrarySymbolLoader::LoadSymbols(mOGLLibrary, &pbufferSymbols[0], (LibrarySymbolLoader::PlatformLookupFunction)fGetProcAddress)) {
+        // this isn't an error, just means that pbuffers aren't supported
+        fCreatePbuffer = nsnull;
+    }
+
+    if (!LibrarySymbolLoader::LoadSymbols(mOGLLibrary, &pixFmtSymbols[0], (LibrarySymbolLoader::PlatformLookupFunction)fGetProcAddress)) {
Teletype
+    // the future we should use mUpdatedRect, thoug hwith WebGL we don't
Fix typo",CODE_REVIEW,0,90_PCT_MATCH,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Comment on attachment 444923
updated, v3
+  NS_IMETHOD RenderContextsExternal (gfxContext *ctx, gfxPattern::GraphicsFilter aFilter) = 0;
Unnecessary space before (
+    nsRefPtr<gfxImageSurface> surf = new gfxImageSurface(gfxIntSize(mWidth, mHeight),
+                                                         gfxASurface::ImageFormatARGB32);
+    if (surf->CairoStatus() != 0)
+        return NS_ERROR_FAILURE;
 
-        int bwidth = mGLPbuffer->Width();
-        int bheight = mGLPbuffer->Height();
+    MakeContextCurrent();
+    gl->fReadPixels(0, 0, mWidth, mHeight,
+                    LOCAL_GL_BGRA,
+                    LOCAL_GL_UNSIGNED_INT_8_8_8_8_REV,
+                    surf->Data());
Can you ASSERT that surf->Stride() is what you expect?
+    nsRefPtr<layers::CanvasLayer> mCanvasLayer;
You removed all uses of mCanvasLayer, but you still need to remove this declaration.
+    if (!LibrarySymbolLoader::LoadSymbols(mOGLLibrary, &pbufferSymbols[0], (LibrarySymbolLoader::PlatformLookupFunction)fGetProcAddress)) {
+        // this isn't an error, just means that pbuffers aren't supported
+        fCreatePbuffer = nsnull;
+    }
+
+    if (!LibrarySymbolLoader::LoadSymbols(mOGLLibrary, &pixFmtSymbols[0], (LibrarySymbolLoader::PlatformLookupFunction)fGetProcAddress)) {
Teletype
+    // the future we should use mUpdatedRect, thoug hwith WebGL we don't
Fix typo""""""",1,1,1
576837,6,"The restrictions on ClassAtomNoDash are also not enforced because the character class parser is a very simple DFA. Any non-descending single-character range is considered valid. Check out this awesome pattern:
/[--/]/.exec('.') 
["".""]",CLARIFICATION,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""The restrictions on ClassAtomNoDash are also not enforced because the character class parser is a very simple DFA. Any non-descending single-character range is considered valid. Check out this awesome pattern:
/[--/]/.exec('.') 
["".""]""""""",0,0,0
