issue_id,text_id,text,code,label,matching_category,prompt
538721,1,"http://mxr.mozilla.org/mozilla-central/source/layout/reftests/svg/smil/reftest.list#91
fails == anim-strokewidth-1xml.svg anim-standard-ref.svg # bug 436267
This isn't an SMIL bug :)  What's the correct bug for animating strokewidth?",QUESTION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""http://mxr.mozilla.org/mozilla-central/source/layout/reftests/svg/smil/reftest.list#91
fails == anim-strokewidth-1xml.svg anim-standard-ref.svg # bug 436267
This isn't an SMIL bug :)  What's the correct bug for animating strokewidth?"""""""
538721,3,"Thanks for the report, Jesse!
Robert is correct on both counts. (FWIW, in bug 436276, I intended ""non-length"" to mean ""non-nsSVGLength2"" -- and strokeWidth is non-nsSVGLength2. Hence the dependency on that bug).
In any case, bug 534028 is more granular, and when it's fixed, this test will pass.  So that's indeed a better bug # to reference there.
Fixed:
http://hg.mozilla.org/mozilla-central/rev/2ac64027f304",CODE_IMPLEMENTATION,1,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Thanks for the report, Jesse!
Robert is correct on both counts. (FWIW, in bug 436276, I intended ""non-length"" to mean ""non-nsSVGLength2"" -- and strokeWidth is non-nsSVGLength2. Hence the dependency on that bug).
In any case, bug 534028 is more granular, and when it's fixed, this test will pass.  So that's indeed a better bug # to reference there.
Fixed:
http://hg.mozilla.org/mozilla-central/rev/2ac64027f304"""""""
551837,2,"I should add that the 5% improvement is on SunSpider on the JS shell, using Trace Monkey.",POTENTIAL_SOLUTION_DESIGN,1,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I should add that the 5% improvement is on SunSpider on the JS shell, using Trace Monkey."""""""
552914,5,"Comment on attachment 435856
Patch v2.0
Perhaps this could be called
PRBool UseAsyncUpdate() const
Maybe just
PRBool NoCSS() const
Maybe just 
PRBool DontEchoPassword() const
I think you could make nsEditorListener::mEditor to be
type nsEditor. Currently it is nsIEditor. That way you wouldn't need the static_cast.
Though, it is possible that you'd need a static_cast then elsewhere. But try and see
what leads to easiest-to-read code.
If mEditor was nsEditor, this QI wouldn't be needed.
DontEchoPassword()?",CODE_REVIEW,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Comment on attachment 435856
Patch v2.0
Perhaps this could be called
PRBool UseAsyncUpdate() const
Maybe just
PRBool NoCSS() const
Maybe just 
PRBool DontEchoPassword() const
I think you could make nsEditorListener::mEditor to be
type nsEditor. Currently it is nsIEditor. That way you wouldn't need the static_cast.
Though, it is possible that you'd need a static_cast then elsewhere. But try and see
what leads to easiest-to-read code.
If mEditor was nsEditor, this QI wouldn't be needed.
DontEchoPassword()?"""""""
554061,19,"Something we should mention on MDC, or?",QUESTION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Something we should mention on MDC, or?"""""""
558970,12,"Created attachment 439869
Patch v2.1",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 439869
Patch v2.1"""""""
558970,14,"Well, just file a followup bug ""Sort out editor's contextmenu/mouse event handling""
or something like that.",NEW_ISSUE_FILING,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Well, just file a followup bug ""Sort out editor's contextmenu/mouse event handling""
or something like that."""""""
558970,16,I filed bug 560201.,NEW_ISSUE_FILING,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I filed bug 560201."""""""
561168,18,I'd actually like that. It would make it easier to review as well.,ANSWER_TO_QUESTION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I'd actually like that. It would make it easier to review as well."""""""
561168,28,"WebGLArray.h was removed from the EXPORTS in content/canvas/public/Makefile.in, but the file itself sits still in said directory and is an #include dependency for WebGLContextNotSupported.cpp. The build breaks due to not finding the header file. I commented #include WebGLArray.h out and WebGLContextNotSupported.cpp was compiled successfully. Dunno if that's the right fix as another possibility would be to add WebGLArray.h back to the EXPORTS in the Makefile. Please give me a hint that I can open a follow-up bug with a proper fix. I'm building on OS/2 w/o WebGL dissabled (of course), thanks.",SOLUTION_VERIFICATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""WebGLArray.h was removed from the EXPORTS in content/canvas/public/Makefile.in, but the file itself sits still in said directory and is an #include dependency for WebGLContextNotSupported.cpp. The build breaks due to not finding the header file. I commented #include WebGLArray.h out and WebGLContextNotSupported.cpp was compiled successfully. Dunno if that's the right fix as another possibility would be to add WebGLArray.h back to the EXPORTS in the Makefile. Please give me a hint that I can open a follow-up bug with a proper fix. I'm building on OS/2 w/o WebGL dissabled (of course), thanks."""""""
