issue_id,issue_type,issue_class,issue_category,text_id,raw_text,text,code,label,LLAMA-FT-Mozilla-chromium
40132463,,,,1,"When font-size and transition CSS properties are both applied on a textarea, its font size flickers","When font-size and transition CSS properties are both applied on a textarea, its font size flickers",,0,1
40132463,,,,2,"Chrome Version : 83.0.4103.61
OS Version: 10.0
URLs (if applicable) :
Other browsers tested:
Add OK or FAIL after other browsers where you have tested this issue:
Safari:
Firefox:
IE/Edge:

What steps will reproduce the problem?

Create a document with a textarea with style=""font-size: 3rem; transition: all .5s ease""
Hover mouse over the textarea, or press tab key to focus/unfocus it
You will see the textarea's font size flickers
What is the expected result?

What happens instead of that?

Please provide any additional information below. Attach a screenshot if
possible.

UserAgentString: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.61 Safari/537.36","Chrome Version : 83.0.4103.61
OS Version: 10.0
URLs (if applicable) :
Other browsers tested:
Add OK or FAIL after other browsers where you have tested this issue:
Safari:
Firefox:
IE/Edge:

What steps will reproduce the problem?

Create a document with a textarea with style=""font-size: 3rem; transition: all .5s ease""
Hover mouse over the textarea, or press tab key to focus/unfocus it
You will see the textarea's font size flickers
What is the expected result?

What happens instead of that?

Please provide any additional information below. Attach a screenshot if
possible.

UserAgentString: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.61 Safari/537.36",,0,0
40132463,,,,3,"I experienced that too, and it messed up with all of our textarea in production ...

As far as I could see, it only happens with rem/em defined font-size, with fixed value in px,  the behavior still is the same.
I experienced it on
Chrome macOS 83.0.4103.61
chrome windows 83.0.4103.61
edge windows 83.0.478.37

No issues on Chrome app on ipadPro 81.0.4044.124","I experienced that too, and it messed up with all of our textarea in production ...

As far as I could see, it only happens with rem/em defined font-size, with fixed value in px,  the behavior still is the same.
I experienced it on
Chrome macOS 83.0.4103.61
chrome windows 83.0.4103.61
edge windows 83.0.478.37

No issues on Chrome app on ipadPro 81.0.4044.124",REPRODUCTION,0,0
40132463,,,,4,"Oh, and it happens every time when I click inside the textarea too","Oh, and it happens every time when I click inside the textarea too",REPRODUCTION,0,1
40132463,,,,5,"Able to reproduce the issue on reported chrome version #83.0.4103.61 using Windows 10 and Linux 17.10,Mac 10.12.6 by following steps as per https://crbug.com/chromium/1086082#c0.


Reproducible in:
-------------------
Canary: 85.0.4155.0
Dev: 84.0.4147.13
Stable/Beta: 83.0.4103.61

Bisect information
--------------------------
Good Build:83.0.4093.0
Bad Build: 83.0.4094.0

ChangeLog: https://chromium.googlesource.com/chromium/src/+/93583d18adf1e5db2852c076de709364aa562e29
Change-Id: I538f73936e96e1bd974e0855b081e99bf947e6a2
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/2064248

Anders Hartvoll Ruud @Please help us in reassigning the issue if it is not related to your change.
Note: Added ReleaseBlock-Stable label for M-83 as this seems to be a recent regression. Please feel free to remove if it is not applicable.


Thanks..

[Monorail components: Blink>Animation]","Able to reproduce the issue on reported chrome version #83.0.4103.61 using Windows 10 and Linux 17.10,Mac 10.12.6 by following steps as per https://crbug.com/chromium/1086082#c0.


Reproducible in:
-------------------
Canary: 85.0.4155.0
Dev: 84.0.4147.13
Stable/Beta: 83.0.4103.61

Bisect information
--------------------------
Good Build:83.0.4093.0
Bad Build: 83.0.4094.0

ChangeLog: https://chromium.googlesource.com/chromium/src/+/93583d18adf1e5db2852c076de709364aa562e29
Change-Id: I538f73936e96e1bd974e0855b081e99bf947e6a2
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/2064248

Anders Hartvoll Ruud @Please help us in reassigning the issue if it is not related to your change.
Note: Added ReleaseBlock-Stable label for M-83 as this seems to be a recent regression. Please feel free to remove if it is not applicable.


Thanks..

[Monorail components: Blink>Animation]",REPRODUCTION,0,0
40132463,,,,6,adding Android and Chrome OS as this is blink related regression.,adding Android and Chrome OS as this is blink related regression.,,0,0
40132463,,,,7,"This is a ""Medium"" severity bug per https://chromium.googlesource.com/chromium/src.git/+/master/docs/process/release_blockers.md. I will try to get get a fix in ASAP, as reverting the offending commit is at this point more dangerous than this bug.","This is a ""Medium"" severity bug per https://chromium.googlesource.com/chromium/src.git/+/master/docs/process/release_blockers.md. I will try to get get a fix in ASAP, as reverting the offending commit is at this point more dangerous than this bug.",ANALYSIS,0,0
40132463,,,,8,"This is bug is considered not critical enough for ramp up of M83, but still critical to be included in the next re-spin. M83 re-spin is planned for next week and plan is to cut stable RC build this friday,  Please help get the fix ready and landed on master and once verified in canary channel request a merge to m83 branch. The merges should be complete by 12pm PST friday May 29, 2020","This is bug is considered not critical enough for ramp up of M83, but still critical to be included in the next re-spin. M83 re-spin is planned for next week and plan is to cut stable RC build this friday,  Please help get the fix ready and landed on master and once verified in canary channel request a merge to m83 branch. The merges should be complete by 12pm PST friday May 29, 2020",,0,0
40132463,,,,9,"So looks like this is not fundamentally a new bug. This, for example, doesn't work in M81:

<style>
  @keyframes test {
    from { font-size: 1em; }
    to { font-size: 1em; }
  }

  textarea {
    font-size: 1em;
  }

  textarea:first-child {
    animation: test 1s linear paused
  }
</style>
<p>
  Textareas below should be the same size
</p>
<textarea>Hello World</textarea>
<textarea>Hello World</textarea>

However, it's much easier to reach the broken state in M83+.

So far it looks like it's caused by FontBuilder's adjustments to the specified font-size that take place when the generic font family changes to/from monospace. It's probably intending to check the parent style's font description, but instead checks its own description, which it assumes is the same as the parent's (which it's not).","So looks like this is not fundamentally a new bug. This, for example, doesn't work in M81:

<style>
  @keyframes test {
    from { font-size: 1em; }
    to { font-size: 1em; }
  }

  textarea {
    font-size: 1em;
  }

  textarea:first-child {
    animation: test 1s linear paused
  }
</style>
<p>
  Textareas below should be the same size
</p>
<textarea>Hello World</textarea>
<textarea>Hello World</textarea>

However, it's much easier to reach the broken state in M83+.

So far it looks like it's caused by FontBuilder's adjustments to the specified font-size that take place when the generic font family changes to/from monospace. It's probably intending to check the parent style's font description, but instead checks its own description, which it assumes is the same as the parent's (which it's not).",ANALYSIS,0,1
40132463,,,,10,"Oops, that textarea:first-child should have been textarea:nth-child(2). (Added the <p> last minute).","Oops, that textarea:first-child should have been textarea:nth-child(2). (Added the <p> last minute).",,0,0
