Model Name,Prompt Version,Experiment Name,Fold,Accuracy,Precision,Recall,F1,F2,TP,FP,TN,FN
LLAMA,1.1.0.3,ZS_w/o_context,Aggregated,0.7854,0.4056,0.7001,0.5137,0.6113,551.6667,808.3333,3270.6667,236.3333
LLAMA,1.1.1.3,ZS_w_context,Aggregated,0.7390,0.3555,0.7530,0.4830,0.6154,593.3333,1075.6667,3003.3333,194.6667
LLAMA,1.2.0.3,FS_4_exm_w/o_context,Aggregated,0.7600,0.3773,0.7415,0.5001,0.6215,584.3333,964.3333,3114.6667,203.6667
LLAMA,1.2.0.4,FS_7_exm_w/o_context,Aggregated,0.7743,0.3936,0.7288,0.5111,0.6227,574.3333,885.0000,3194.0000,213.6667
LLAMA,1.2.1.3,FS_4_exm_w_context,Aggregated,0.7200,0.3405,0.7792,0.4739,0.6196,614.0000,1189.0000,2890.0000,174.0000
LLAMA,1.2.1.4,FS_7_exm_w_context,Aggregated,0.7247,0.3442,0.7737,0.4764,0.6192,609.6667,1161.6667,2917.3333,178.3333
LLAMA,1.3.0.3,CoT_4xmpl_w/o_context,Aggregated,0.7715,0.3897,0.7267,0.5073,0.6195,572.6667,897.0000,3182.0000,215.3333
LLAMA,1.3.0.4,CoT_7xmpl_w/o_context,Aggregated,0.7920,0.4141,0.6861,0.5165,0.6064,540.6667,765.0000,3314.0000,247.3333
LLAMA,1.3.1.3,CoT_4xmpl_w_context,Aggregated,0.6980,0.3244,0.7995,0.4615,0.6184,630.0000,1312.0000,2767.0000,158.0000
LLAMA,1.3.1.4,CoT_7xmpl_w_context,Aggregated,0.7720,0.3779,0.6316,0.4728,0.5568,497.6667,819.3333,3259.6667,290.3333
LLAMA,1.1.0.3,ZS_w/o_context,Mean,0.7854,0.4055,0.7001,0.5132,0.6109,55.1667,80.8333,327.0667,23.6333
LLAMA,1.1.1.3,ZS_w_context,Mean,0.7390,0.3553,0.7530,0.4824,0.6148,59.3333,107.5667,300.3333,19.4667
LLAMA,1.2.0.3,FS_4_exm_w/o_context,Mean,0.7600,0.3775,0.7415,0.5000,0.6213,58.4333,96.4333,311.4667,20.3667
LLAMA,1.2.0.4,FS_7_exm_w/o_context,Mean,0.7743,0.3938,0.7289,0.5109,0.6224,57.4333,88.5000,319.4000,21.3667
LLAMA,1.2.1.3,FS_4_exm_w_context,Mean,0.7199,0.3403,0.7792,0.4734,0.6189,61.4000,118.9000,289.0000,17.4000
LLAMA,1.2.1.4,FS_7_exm_w_context,Mean,0.7247,0.3441,0.7737,0.4762,0.6189,60.9667,116.1667,291.7333,17.8333
LLAMA,1.3.0.3,CoT_4xmpl_w/o_context,Mean,0.7715,0.3897,0.7268,0.5071,0.6193,57.2667,89.7000,318.2000,21.5333
LLAMA,1.3.0.4,CoT_7xmpl_w/o_context,Mean,0.7920,0.4139,0.6862,0.5157,0.6058,54.0667,76.5000,331.4000,24.7333
LLAMA,1.3.1.3,CoT_4xmpl_w_context,Mean,0.6980,0.3244,0.7995,0.4612,0.6179,63.0000,131.2000,276.7000,15.8000
LLAMA,1.3.1.4,CoT_7xmpl_w_context,Mean,0.7720,0.3783,0.6314,0.4717,0.5553,49.7667,81.9333,325.9667,29.0333
LLAMA,1.1.0.3,ZS_w/o_context,Standard Deviation,0.0099,0.0179,0.0559,0.0270,0.0402,4.3780,4.9771,5.0057,4.4318
LLAMA,1.1.1.3,ZS_w_context,Standard Deviation,0.0112,0.0169,0.0641,0.0270,0.0425,5.0430,5.9131,5.9234,5.0752
LLAMA,1.2.0.3,FS_4_exm_w/o_context,Standard Deviation,0.0150,0.0213,0.0511,0.0280,0.0376,4.0644,6.6333,6.5944,4.0352
LLAMA,1.2.0.4,FS_7_exm_w/o_context,Standard Deviation,0.0138,0.0209,0.0547,0.0273,0.0386,4.3121,6.8911,6.8418,4.3275
LLAMA,1.2.1.3,FS_4_exm_w_context,Standard Deviation,0.0109,0.0147,0.0658,0.0246,0.0409,5.2016,6.6816,6.7238,5.2016
LLAMA,1.2.1.4,FS_7_exm_w_context,Standard Deviation,0.0104,0.0139,0.0496,0.0211,0.0324,3.9329,5.3823,5.2910,3.9197
LLAMA,1.3.0.3,CoT_4xmpl_w/o_context,Standard Deviation,0.0132,0.0204,0.0500,0.0274,0.0371,3.9340,5.5119,5.5538,3.9603
LLAMA,1.3.0.4,CoT_7xmpl_w/o_context,Standard Deviation,0.0132,0.0250,0.0697,0.0359,0.0516,5.4678,5.9135,5.9188,5.5284
LLAMA,1.3.1.3,CoT_4xmpl_w_context,Standard Deviation,0.0141,0.0150,0.0592,0.0224,0.0357,4.7245,8.2060,8.1868,4.6645
LLAMA,1.3.1.4,CoT_7xmpl_w_context,Standard Deviation,0.0142,0.0194,0.0795,0.0276,0.0493,6.3655,11.2159,11.2112,6.2231
LLAMA,1.1.0.3,ZS_w/o_context,Variance,0.0001,0.0003,0.0031,0.0007,0.0016,19.1667,24.7716,25.0568,19.6407
LLAMA,1.1.1.3,ZS_w_context,Variance,0.0001,0.0003,0.0041,0.0007,0.0018,25.4321,34.9642,35.0864,25.7580
LLAMA,1.2.0.3,FS_4_exm_w/o_context,Variance,0.0002,0.0005,0.0026,0.0008,0.0014,16.5198,44.0012,43.4864,16.2827
LLAMA,1.2.0.4,FS_7_exm_w/o_context,Variance,0.0002,0.0004,0.0030,0.0007,0.0015,18.5938,47.4877,46.8099,18.7272
LLAMA,1.2.1.3,FS_4_exm_w_context,Variance,0.0001,0.0002,0.0043,0.0006,0.0017,27.0568,44.6432,45.2099,27.0568
LLAMA,1.2.1.4,FS_7_exm_w_context,Variance,0.0001,0.0002,0.0025,0.0004,0.0011,15.4679,28.9691,27.9951,15.3642
LLAMA,1.3.0.3,CoT_4xmpl_w/o_context,Variance,0.0002,0.0004,0.0025,0.0008,0.0014,15.4765,30.3815,30.8444,15.6840
LLAMA,1.3.0.4,CoT_7xmpl_w/o_context,Variance,0.0002,0.0006,0.0049,0.0013,0.0027,29.8963,34.9691,35.0321,30.5630
LLAMA,1.3.1.3,CoT_4xmpl_w_context,Variance,0.0002,0.0002,0.0035,0.0005,0.0013,22.3210,67.3383,67.0235,21.7580
LLAMA,1.3.1.4,CoT_7xmpl_w_context,Variance,0.0002,0.0004,0.0063,0.0008,0.0024,40.5198,125.7975,125.6901,38.7272
LLAMA,1.1.0.3,ZS_w/o_context,Maximum,0.8077,0.4469,0.7806,0.5684,0.6791,61.6667,89.6667,333.3333,29.6667
LLAMA,1.1.1.3,ZS_w_context,Maximum,0.7579,0.3758,0.8397,0.5116,0.6667,66.3333,116.6667,308.3333,26.6667
LLAMA,1.2.0.3,FS_4_exm_w/o_context,Maximum,0.7864,0.4176,0.8101,0.5491,0.6771,64.0000,110.0000,319.6667,27.0000
LLAMA,1.2.0.4,FS_7_exm_w/o_context,Maximum,0.7988,0.4345,0.8101,0.5625,0.6833,64.0000,101.6667,332.0000,27.0000
LLAMA,1.2.1.3,FS_4_exm_w_context,Maximum,0.7351,0.3590,0.9030,0.5077,0.6885,71.3333,130.6667,299.6667,25.3333
LLAMA,1.2.1.4,FS_7_exm_w_context,Maximum,0.7407,0.3614,0.8523,0.4974,0.6614,67.3333,125.6667,298.3333,25.0000
LLAMA,1.3.0.3,CoT_4xmpl_w/o_context,Maximum,0.7926,0.4243,0.8228,0.5564,0.6905,65.0000,101.6667,325.3333,26.6667
LLAMA,1.3.0.4,CoT_7xmpl_w/o_context,Maximum,0.8131,0.4531,0.8143,0.5736,0.6973,64.3333,83.6667,344.6667,32.0000
LLAMA,1.3.1.3,CoT_4xmpl_w_context,Maximum,0.7269,0.3543,0.9030,0.4969,0.6667,71.3333,147.6667,288.3333,23.0000
LLAMA,1.3.1.4,CoT_7xmpl_w_context,Maximum,0.7947,0.4092,0.8228,0.5119,0.6619,65.0000,110.0000,342.3333,34.6667
LLAMA,1.1.0.3,ZS_w/o_context,Minimum,0.7682,0.3802,0.6245,0.4855,0.5606,49.3333,74.6667,318.3333,17.3333
LLAMA,1.1.1.3,ZS_w_context,Minimum,0.7194,0.3224,0.6624,0.4337,0.5470,52.3333,99.6667,291.3333,12.6667
LLAMA,1.2.0.3,FS_4_exm_w/o_context,Minimum,0.7337,0.3390,0.6582,0.4514,0.5634,52.0000,88.3333,298.0000,15.0000
LLAMA,1.2.0.4,FS_7_exm_w/o_context,Minimum,0.7563,0.3639,0.6582,0.4718,0.5740,52.0000,76.0000,306.3333,15.0000
LLAMA,1.2.1.3,FS_4_exm_w_context,Minimum,0.6988,0.3171,0.6793,0.4444,0.5614,53.6667,108.3333,277.3333,7.6667
LLAMA,1.2.1.4,FS_7_exm_w_context,Minimum,0.7132,0.3202,0.6835,0.4361,0.5571,54.0000,109.6667,282.3333,11.6667
LLAMA,1.3.0.3,CoT_4xmpl_w/o_context,Minimum,0.7522,0.3643,0.6624,0.4701,0.5692,52.3333,82.6667,306.3333,14.0000
LLAMA,1.3.0.4,CoT_7xmpl_w/o_context,Minimum,0.7721,0.3731,0.5949,0.4586,0.5317,47.0000,63.3333,324.3333,14.6667
LLAMA,1.3.1.3,CoT_4xmpl_w_context,Minimum,0.6810,0.3026,0.7089,0.4313,0.5638,56.0000,119.6667,260.3333,7.6667
LLAMA,1.3.1.4,CoT_7xmpl_w_context,Minimum,0.7454,0.3545,0.5612,0.4379,0.5069,44.3333,65.6667,298.0000,14.0000
LLAMA,1.1.0.3,ZS_w/o_context,Max-Min Diff,0.0395,0.0667,0.1561,0.0828,0.1185,12.3333,15.0000,15.0000,12.3333
LLAMA,1.1.1.3,ZS_w_context,Max-Min Diff,0.0385,0.0534,0.1772,0.0779,0.1196,14.0000,17.0000,17.0000,14.0000
LLAMA,1.2.0.3,FS_4_exm_w/o_context,Max-Min Diff,0.0527,0.0786,0.1519,0.0978,0.1137,12.0000,21.6667,21.6667,12.0000
LLAMA,1.2.0.4,FS_7_exm_w/o_context,Max-Min Diff,0.0424,0.0706,0.1519,0.0907,0.1093,12.0000,25.6667,25.6667,12.0000
LLAMA,1.2.1.3,FS_4_exm_w_context,Max-Min Diff,0.0363,0.0419,0.2236,0.0633,0.1272,17.6667,22.3333,22.3333,17.6667
LLAMA,1.2.1.4,FS_7_exm_w_context,Max-Min Diff,0.0275,0.0412,0.1688,0.0613,0.1043,13.3333,16.0000,16.0000,13.3333
LLAMA,1.3.0.3,CoT_4xmpl_w/o_context,Max-Min Diff,0.0404,0.0600,0.1603,0.0863,0.1213,12.6667,19.0000,19.0000,12.6667
LLAMA,1.3.0.4,CoT_7xmpl_w/o_context,Max-Min Diff,0.0411,0.0800,0.2194,0.1150,0.1656,17.3333,20.3333,20.3333,17.3333
LLAMA,1.3.1.3,CoT_4xmpl_w_context,Max-Min Diff,0.0459,0.0517,0.1941,0.0655,0.1029,15.3333,28.0000,28.0000,15.3333
LLAMA,1.3.1.4,CoT_7xmpl_w_context,Max-Min Diff,0.0493,0.0547,0.2616,0.0739,0.1551,20.6667,44.3333,44.3333,20.6667
