Model Name,Fold,Run,Prompt Version,Experiment Name,TP,FP,TN,FN,Accuracy,Precision,Recall,F1,F2
LLAMA,0,0,1.1.0.3,ZS_w/o_context,60.0000,84.0000,324.0000,19.0000,0.7885,0.4167,0.7595,0.5381,0.6522
LLAMA,0,1,1.1.0.3,ZS_w/o_context,61.0000,89.0000,319.0000,18.0000,0.7803,0.4067,0.7722,0.5328,0.6545
LLAMA,0,2,1.1.0.3,ZS_w/o_context,60.0000,86.0000,322.0000,19.0000,0.7844,0.4110,0.7595,0.5333,0.6494
LLAMA,0,All,1.1.0.3,ZS_w/o_context,60.3333,86.3333,321.6667,18.6667,0.7844,0.4114,0.7637,0.5347,0.6520
LLAMA,0,Standard Deviation,1.1.0.3,ZS_w/o_context,0.5774,2.5166,2.5166,0.5774,0.0041,0.0050,0.0073,0.0029,0.0026
LLAMA,0,Variance,1.1.0.3,ZS_w/o_context,0.3333,6.3333,6.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,0,Mean,1.1.0.3,ZS_w/o_context,60.3333,86.3333,321.6667,18.6667,0.7844,0.4114,0.7637,0.5347,0.6520
LLAMA,0,Maximum,1.1.0.3,ZS_w/o_context,61.0000,89.0000,324.0000,19.0000,0.7885,0.4167,0.7722,0.5381,0.6545
LLAMA,0,Minimum,1.1.0.3,ZS_w/o_context,60.0000,84.0000,319.0000,18.0000,0.7803,0.4067,0.7595,0.5328,0.6494
LLAMA,0,Max-Min Diff,1.1.0.3,ZS_w/o_context,1.0000,5.0000,5.0000,1.0000,0.0082,0.0100,0.0127,0.0054,0.0052
LLAMA,1,0,1.1.0.3,ZS_w/o_context,50.0000,74.0000,334.0000,29.0000,0.7885,0.4032,0.6329,0.4926,0.5682
LLAMA,1,1,1.1.0.3,ZS_w/o_context,49.0000,77.0000,331.0000,30.0000,0.7803,0.3889,0.6203,0.4780,0.5543
LLAMA,1,2,1.1.0.3,ZS_w/o_context,49.0000,73.0000,335.0000,30.0000,0.7885,0.4016,0.6203,0.4876,0.5594
LLAMA,1,All,1.1.0.3,ZS_w/o_context,49.3333,74.6667,333.3333,29.6667,0.7858,0.3979,0.6245,0.4861,0.5606
LLAMA,1,Standard Deviation,1.1.0.3,ZS_w/o_context,0.5774,2.0817,2.0817,0.5774,0.0047,0.0079,0.0073,0.0074,0.0070
LLAMA,1,Variance,1.1.0.3,ZS_w/o_context,0.3333,4.3333,4.3333,0.3333,0.0000,0.0001,0.0001,0.0001,0.0000
LLAMA,1,Mean,1.1.0.3,ZS_w/o_context,49.3333,74.6667,333.3333,29.6667,0.7858,0.3979,0.6245,0.4861,0.5606
LLAMA,1,Maximum,1.1.0.3,ZS_w/o_context,50.0000,77.0000,335.0000,30.0000,0.7885,0.4032,0.6329,0.4926,0.5682
LLAMA,1,Minimum,1.1.0.3,ZS_w/o_context,49.0000,73.0000,331.0000,29.0000,0.7803,0.3889,0.6203,0.4780,0.5543
LLAMA,1,Max-Min Diff,1.1.0.3,ZS_w/o_context,1.0000,4.0000,4.0000,1.0000,0.0082,0.0143,0.0127,0.0146,0.0139
LLAMA,2,0,1.1.0.3,ZS_w/o_context,50.0000,78.0000,330.0000,29.0000,0.7803,0.3906,0.6329,0.4831,0.5631
LLAMA,2,1,1.1.0.3,ZS_w/o_context,50.0000,77.0000,331.0000,29.0000,0.7823,0.3937,0.6329,0.4854,0.5643
LLAMA,2,2,1.1.0.3,ZS_w/o_context,51.0000,79.0000,329.0000,28.0000,0.7803,0.3923,0.6456,0.4880,0.5717
